07:45:08,2099779A,openml,6840,2025698,optimized,True,1048576.0,0.7,7,0.021279
07:45:08,2099779A,openml,6840,2025826,optimized,True,1048576.0,0.7,7,0.021549
07:45:08,2099779A,openml,6840,2027877,optimized,True,1048576.0,0.7,7,0.021658
07:45:08,2099779A,openml,6840,2028414,optimized,True,1048576.0,0.7,7,0.021388
07:45:08,2099779A,openml,6840,2028432,optimized,True,1048576.0,0.7,7,0.021917
07:45:08,2099779A,openml,6840,2029915,optimized,True,1048576.0,0.7,7,0.021715
07:45:08,2099779A,openml,6840,2030442,optimized,True,1048576.0,0.7,7,0.021358
07:45:08,2099779A,openml,6840,2030450,optimized,True,1048576.0,0.7,7,0.022349
07:45:08,2099779A,openml,6840,2031165,optimized,True,1048576.0,0.7,7,0.020936
07:45:08,2099779A,openml,6840,2031278,optimized,True,1048576.0,0.7,7,0.021507
07:45:08,2099779A,openml,6840,2031395,optimized,True,1048576.0,0.7,7,0.021801
07:45:08,2099779A,openml,6840,2031402,optimized,True,1048576.0,0.7,7,0.020672
07:45:08,2099779A,openml,6840,2031569,optimized,True,1048576.0,0.7,7,0.020609
07:45:08,2099779A,openml,6840,2032497,optimized,True,1048576.0,0.7,7,0.021483
07:45:08,2099779A,openml,6840,2033564,optimized,True,1048576.0,0.7,7,0.022178
07:45:08,2099779A,openml,6840,2034884,optimized,True,1048576.0,0.7,7,0.022573
07:45:08,2099779A,openml,6840,2035473,optimized,True,1048576.0,0.7,7,0.021533
07:45:08,2099779A,openml,6840,2035623,optimized,True,1048576.0,0.7,7,0.022432
07:45:08,2099779A,openml,6840,2036364,optimized,True,1048576.0,0.7,7,0.021663
07:45:08,2099779A,openml,6840,2037267,optimized,True,1048576.0,0.7,7,0.021604
07:45:08,2099779A,openml,6840,2037436,optimized,True,1048576.0,0.7,7,0.022957
07:45:08,2099779A,openml,6840,2037958,optimized,True,1048576.0,0.7,7,0.021977
07:45:08,2099779A,openml,6840,2040067,optimized,True,1048576.0,0.7,7,0.021272
07:45:08,2099779A,openml,6840,2040976,optimized,True,1048576.0,0.7,7,0.023336
07:45:08,2099779A,openml,6840,2041466,optimized,True,1048576.0,0.7,7,0.021269
07:45:08,2099779A,openml,6840,2042180,optimized,True,1048576.0,0.7,7,0.025137
07:45:08,2099779A,openml,6840,2042330,optimized,True,1048576.0,0.7,7,0.024004
07:45:08,2099779A,openml,6840,2043290,optimized,True,1048576.0,0.7,7,0.022422
07:45:08,2099779A,openml,6840,2045194,optimized,True,1048576.0,0.7,7,0.023067
07:45:08,2099779A,openml,6840,2045412,optimized,True,1048576.0,0.7,7,0.031948
07:45:08,2099779A,openml,6840,2046354,optimized,True,1048576.0,0.7,7,0.02273
07:45:08,2099779A,openml,6840,2048899,optimized,True,1048576.0,0.7,7,0.022992
07:45:08,2099779A,openml,6840,2051605,optimized,True,1048576.0,0.7,7,0.023696
07:45:08,2099779A,openml,6840,2051992,optimized,True,1048576.0,0.7,7,0.021831
07:45:08,2099779A,openml,6840,2053979,optimized,True,1048576.0,0.7,7,0.02392
07:45:08,2099779A,openml,6840,2056968,optimized,True,1048576.0,0.7,7,0.021969
07:45:08,2099779A,openml,6840,2057088,optimized,True,1048576.0,0.7,7,0.020907
07:45:08,2099779A,openml,6840,2058244,optimized,True,1048576.0,0.7,7,0.021438
07:45:08,2099779A,openml,6840,2058504,optimized,True,1048576.0,0.7,7,0.022584
07:45:08,2099779A,openml,6840,2061119,optimized,True,1048576.0,0.7,7,0.021496
07:45:08,2099779A,openml,6840,2061179,optimized,True,1048576.0,0.7,7,0.022684
07:45:08,2099779A,openml,6840,2061374,optimized,True,1048576.0,0.7,7,0.02338
07:45:08,2099779A,openml,6840,2063598,optimized,True,1048576.0,0.7,7,0.021114
07:45:08,2099779A,openml,6840,2064257,optimized,True,1048576.0,0.7,7,0.021821
07:45:08,2099779A,openml,6840,2064483,optimized,True,1048576.0,0.7,7,0.02337
07:45:08,2099779A,openml,6840,2064743,optimized,True,1048576.0,0.7,7,0.021904
07:45:08,2099779A,openml,6840,2065036,optimized,True,1048576.0,0.7,7,0.02248
07:45:08,2099779A,openml,6840,2067330,optimized,True,1048576.0,0.7,7,0.021511
07:45:08,2099779A,openml,6840,2068814,optimized,True,1048576.0,0.7,7,0.021869
07:45:08,2099779A,openml,6840,2069481,optimized,True,1048576.0,0.7,7,0.021974
07:45:08,2099779A,openml,6840,2070531,optimized,True,1048576.0,0.7,7,0.022039
07:45:08,2099779A,openml,6840,2070971,optimized,True,1048576.0,0.7,7,0.022291
07:45:08,2099779A,openml,6840,2072798,optimized,True,1048576.0,0.7,7,0.021942
07:45:08,2099779A,openml,6840,2074862,optimized,True,1048576.0,0.7,7,0.021616
07:45:08,2099779A,openml,6840,2076252,optimized,True,1048576.0,0.7,7,0.021852
07:45:08,2099779A,openml,6840,2078341,optimized,True,1048576.0,0.7,7,0.021628
07:45:08,2099779A,openml,6840,2078664,optimized,True,1048576.0,0.7,7,0.021265
07:45:08,2099779A,openml,6840,2081962,optimized,True,1048576.0,0.7,7,0.021347
07:45:08,2099779A,openml,6840,2081966,optimized,True,1048576.0,0.7,7,0.021873
07:45:08,2099779A,openml,6840,2082006,optimized,True,1048576.0,0.7,7,0.021035
07:45:08,2099779A,openml,6840,2083021,optimized,True,1048576.0,0.7,7,0.022812
07:45:08,2099779A,openml,6840,2083516,optimized,True,1048576.0,0.7,7,0.021229
07:45:08,2099779A,openml,6840,2086503,optimized,True,1048576.0,0.7,7,0.021406
07:45:08,2099779A,openml,6840,2088600,optimized,True,1048576.0,0.7,7,0.021707
07:45:08,2099779A,openml,6840,2088667,optimized,True,1048576.0,0.7,7,0.020438
07:45:08,2099779A,openml,6840,2088799,optimized,True,1048576.0,0.7,7,0.022199
07:45:08,2099779A,openml,6840,2089721,optimized,True,1048576.0,0.7,7,0.020398
07:45:08,2099779A,openml,6840,2089944,optimized,True,1048576.0,0.7,7,0.021248
07:45:08,2099779A,openml,6840,2090890,optimized,True,1048576.0,0.7,7,0.020961
07:45:08,2099779A,openml,6840,2093700,optimized,True,1048576.0,0.7,7,0.021439
07:45:08,2099779A,openml,6840,2094623,optimized,True,1048576.0,0.7,7,0.021003
07:45:08,2099779A,openml,6840,2094784,optimized,True,1048576.0,0.7,7,0.021418
07:45:08,2099779A,openml,6840,2097218,optimized,True,1048576.0,0.7,7,0.023734
07:45:08,2099779A,openml,6840,2098799,optimized,True,1048576.0,0.7,7,0.022713
07:45:08,2099779A,openml,6840,2100573,optimized,True,1048576.0,0.7,7,0.023311
07:45:08,2099779A,openml,6840,2105544,optimized,True,1048576.0,0.7,7,0.021989
07:45:08,2099779A,openml,6840,2106602,optimized,True,1048576.0,0.7,7,0.021659
07:45:08,2099779A,openml,6840,2109921,optimized,True,1048576.0,0.7,7,0.02078
07:45:08,2099779A,openml,6840,2110817,optimized,True,1048576.0,0.7,7,0.021902
07:45:08,2099779A,openml,6840,2110933,optimized,True,1048576.0,0.7,7,0.022322
07:45:08,2099779A,openml,6840,2112642,optimized,True,1048576.0,0.7,7,0.021864
07:48:52,6AE77F46,openml,5804,36487,optimized,True,1048576.0,0.8,18,1.796055
07:48:52,6AE77F46,openml,5909,36567,optimized,True,1048576.0,0.8,25,1.754679
07:48:52,6AE77F46,openml,5910,36868,optimized,True,1048576.0,0.79,25,1.328696
07:48:52,6AE77F46,openml,5913,43851,optimized,True,1048576.0,0.71,32,2.411576
07:48:52,6AE77F46,openml,5914,44102,optimized,True,1048576.0,0.7,25,9.060254
07:48:52,6AE77F46,openml,5909,47569,optimized,True,1048576.0,0.8,25,2.004341
07:48:52,6AE77F46,openml,5909,47570,optimized,True,1048576.0,0.8,25,2.091938
07:48:52,6AE77F46,openml,5909,47571,optimized,True,1048576.0,0.8,25,2.005103
07:48:52,6AE77F46,openml,5909,47572,optimized,True,1048576.0,0.8,25,2.074228
07:48:52,6AE77F46,openml,5909,47573,optimized,True,1048576.0,0.8,25,1.769769
07:48:52,6AE77F46,openml,5909,47574,optimized,True,1048576.0,0.8,25,1.745889
07:48:52,6AE77F46,openml,5909,47575,optimized,True,1048576.0,0.8,25,1.701302
07:48:52,6AE77F46,openml,5909,47576,optimized,True,1048576.0,0.8,25,1.585923
07:48:52,6AE77F46,openml,6269,182594,optimized,True,1048576.0,0.8,18,0.234446
07:48:52,6AE77F46,openml,6268,184535,optimized,True,1048576.0,0.82,18,0.952561
07:48:52,6AE77F46,openml,6268,215937,optimized,True,1048576.0,0.81,18,0.96341
07:48:52,6AE77F46,openml,6268,215938,optimized,True,1048576.0,0.81,18,0.946914
07:48:52,6AE77F46,openml,5804,216560,optimized,True,1048576.0,0.78,18,0.33056
07:48:52,6AE77F46,openml,5804,216646,optimized,True,1048576.0,0.8,18,1.555835
07:48:52,6AE77F46,openml,5804,216682,optimized,True,1048576.0,0.79,18,1.999718
07:48:52,6AE77F46,openml,5804,216692,optimized,True,1048576.0,0.81,18,2.073367
07:48:52,6AE77F46,openml,5804,216704,optimized,True,1048576.0,0.79,18,1.542096
07:48:52,6AE77F46,openml,5804,216706,optimized,True,1048576.0,0.79,18,1.696323
07:48:52,6AE77F46,openml,5804,216707,optimized,True,1048576.0,0.79,18,2.626385
07:48:52,6AE77F46,openml,5804,216707,optimized,True,1048576.0,0.79,18,2.806962
07:48:52,6AE77F46,openml,5804,216708,optimized,True,1048576.0,0.8,18,2.38739
07:48:52,6AE77F46,openml,5804,216709,optimized,True,1048576.0,0.79,18,1.692086
07:48:52,6AE77F46,openml,5804,216710,optimized,True,1048576.0,0.78,18,2.557812
07:48:52,6AE77F46,openml,5804,216721,optimized,True,1048576.0,0.8,18,1.643892
07:48:52,6AE77F46,openml,5804,216722,optimized,True,1048576.0,0.8,18,1.833962
07:48:52,6AE77F46,openml,5995,216723,optimized,True,1048576.0,0.72,25,5.267489
07:48:52,6AE77F46,openml,5804,216724,optimized,True,1048576.0,0.79,18,3.415507
07:48:52,6AE77F46,openml,5804,217072,optimized,True,1048576.0,0.8,18,1.933184
07:48:52,6AE77F46,openml,5804,217116,optimized,True,1048576.0,0.78,18,1.691563
07:48:52,6AE77F46,openml,5804,220204,optimized,True,1048576.0,0.78,18,1.853549
07:48:52,6AE77F46,openml,6334,298327,optimized,True,1048576.0,0.8,18,0.039301
07:48:52,6AE77F46,openml,6840,1844809,optimized,True,1048576.0,0.7,18,0.038261
07:48:52,6AE77F46,openml,6840,1846935,optimized,True,1048576.0,0.7,18,0.039551
07:48:52,6AE77F46,openml,6840,1846979,optimized,True,1048576.0,0.7,18,0.024442
07:48:52,6AE77F46,openml,6840,1847182,optimized,True,1048576.0,0.7,18,0.024413
07:48:52,6AE77F46,openml,6840,1849492,optimized,True,1048576.0,0.7,18,0.026857
07:48:52,6AE77F46,openml,6840,1852280,optimized,True,1048576.0,0.7,18,0.043363
07:48:52,6AE77F46,openml,6840,1867697,optimized,True,1048576.0,0.7,18,0.038336
07:48:52,6AE77F46,openml,6840,1868005,optimized,True,1048576.0,0.7,18,0.023818
07:48:52,6AE77F46,openml,6840,1868135,optimized,True,1048576.0,0.7,18,0.037218
07:48:52,6AE77F46,openml,6840,1868388,optimized,True,1048576.0,0.7,18,0.025083
07:48:52,6AE77F46,openml,6840,1868606,optimized,True,1048576.0,0.7,18,0.040677
07:48:52,6AE77F46,openml,6840,1868916,optimized,True,1048576.0,0.7,18,0.024941
07:48:52,6AE77F46,openml,6840,1868942,optimized,True,1048576.0,0.7,18,0.024749
07:48:52,6AE77F46,openml,6840,1869641,optimized,True,1048576.0,0.7,18,0.026007
07:48:52,6AE77F46,openml,6840,1870010,optimized,True,1048576.0,0.7,18,0.025023
07:48:52,6AE77F46,openml,6840,1870505,optimized,True,1048576.0,0.7,18,0.024241
07:48:52,6AE77F46,openml,6840,1870758,optimized,True,1048576.0,0.7,18,0.025317
07:48:52,6AE77F46,openml,6840,1873562,optimized,True,1048576.0,0.7,18,0.024755
07:48:52,6AE77F46,openml,6840,1874550,optimized,True,1048576.0,0.7,18,0.024528
07:48:52,6AE77F46,openml,6840,1875280,optimized,True,1048576.0,0.7,18,0.02336
07:48:52,6AE77F46,openml,6840,1878141,optimized,True,1048576.0,0.7,18,0.025831
07:48:52,6AE77F46,openml,6840,1883629,optimized,True,1048576.0,0.7,18,0.02601
07:48:52,6AE77F46,openml,6840,1883715,optimized,True,1048576.0,0.7,18,0.024562
07:48:52,6AE77F46,openml,6840,1884130,optimized,True,1048576.0,0.7,18,0.022898
07:48:52,6AE77F46,openml,6840,1885239,optimized,True,1048576.0,0.7,18,0.02457
07:48:52,6AE77F46,openml,6840,1885560,optimized,True,1048576.0,0.7,18,0.023429
07:48:52,6AE77F46,openml,6840,1885569,optimized,True,1048576.0,0.7,18,0.023778
07:48:52,6AE77F46,openml,6840,1885962,optimized,True,1048576.0,0.7,18,0.035671
07:48:52,6AE77F46,openml,6840,1886032,optimized,True,1048576.0,0.7,18,0.024736
07:48:52,6AE77F46,openml,6840,1886747,optimized,True,1048576.0,0.7,18,0.025954
07:48:52,6AE77F46,openml,6840,1887925,optimized,True,1048576.0,0.7,18,0.024099
07:48:52,6AE77F46,openml,6840,1888486,optimized,True,1048576.0,0.7,18,0.037148
07:48:52,6AE77F46,openml,6840,1889505,optimized,True,1048576.0,0.7,18,0.024173
07:48:52,6AE77F46,openml,6840,1890523,optimized,True,1048576.0,0.7,18,0.02346
07:48:52,6AE77F46,openml,6840,1890623,optimized,True,1048576.0,0.7,18,0.036851
07:48:52,6AE77F46,openml,6840,1890676,optimized,True,1048576.0,0.7,18,0.023387
07:48:52,6AE77F46,openml,6840,1890809,optimized,True,1048576.0,0.7,18,0.037824
07:48:52,6AE77F46,openml,6840,1890929,optimized,True,1048576.0,0.7,18,0.02441
07:48:52,6AE77F46,openml,6840,1891139,optimized,True,1048576.0,0.7,18,0.036781
07:48:52,6AE77F46,openml,6840,1891730,optimized,True,1048576.0,0.7,18,0.023797
07:48:52,6AE77F46,openml,6840,1891736,optimized,True,1048576.0,0.7,18,0.027189
07:48:52,6AE77F46,openml,6840,1893096,optimized,True,1048576.0,0.7,18,0.02438
07:48:52,6AE77F46,openml,6840,1895371,optimized,True,1048576.0,0.7,18,0.024516
07:48:52,6AE77F46,openml,6840,1897009,optimized,True,1048576.0,0.7,18,0.024213
07:48:52,6AE77F46,openml,6840,1897209,optimized,True,1048576.0,0.7,18,0.035674
07:48:52,6AE77F46,openml,6840,1897596,optimized,True,1048576.0,0.7,18,0.036653
07:48:52,6AE77F46,openml,6840,1899021,optimized,True,1048576.0,0.7,18,0.025512
07:48:52,6AE77F46,openml,6840,1899026,optimized,True,1048576.0,0.7,18,0.03646
07:48:52,6AE77F46,openml,6840,1899413,optimized,True,1048576.0,0.7,18,0.022492
07:48:52,6AE77F46,openml,6840,1900647,optimized,True,1048576.0,0.7,18,0.023147
07:48:52,6AE77F46,openml,6840,1900736,optimized,True,1048576.0,0.7,18,0.023206
07:48:52,6AE77F46,openml,6840,1909396,optimized,True,1048576.0,0.7,18,0.036919
07:48:52,6AE77F46,openml,6840,1909740,optimized,True,1048576.0,0.7,18,0.022915
07:48:52,6AE77F46,openml,6840,1910907,optimized,True,1048576.0,0.7,18,0.024496
07:48:52,6AE77F46,openml,6840,1914320,optimized,True,1048576.0,0.7,18,0.037959
07:48:52,6AE77F46,openml,6840,1914513,optimized,True,1048576.0,0.7,18,0.023294
07:48:52,6AE77F46,openml,6840,1915082,optimized,True,1048576.0,0.7,18,0.036738
07:48:52,6AE77F46,openml,6840,1915312,optimized,True,1048576.0,0.7,18,0.024096
07:48:52,6AE77F46,openml,6840,2003815,optimized,True,1048576.0,0.7,18,0.024856
07:48:52,6AE77F46,openml,6840,2004385,optimized,True,1048576.0,0.7,18,0.023826
07:48:52,6AE77F46,openml,6840,2005862,optimized,True,1048576.0,0.7,18,0.023924
07:48:52,6AE77F46,openml,6840,2007754,optimized,True,1048576.0,0.7,18,0.038027
07:48:52,6AE77F46,openml,6840,2008645,optimized,True,1048576.0,0.7,18,0.023169
07:48:52,6AE77F46,openml,6840,2009132,optimized,True,1048576.0,0.7,18,0.022547
07:48:52,6AE77F46,openml,6840,2009486,optimized,True,1048576.0,0.7,18,0.02383
07:48:52,6AE77F46,openml,6840,2009612,optimized,True,1048576.0,0.7,18,0.035937
07:48:52,6AE77F46,openml,6840,2009881,optimized,True,1048576.0,0.7,18,0.02628
07:48:52,6AE77F46,openml,6840,2011406,optimized,True,1048576.0,0.7,18,0.024109
07:48:52,6AE77F46,openml,6840,2014063,optimized,True,1048576.0,0.7,18,0.023625
07:48:52,6AE77F46,openml,6840,2014154,optimized,True,1048576.0,0.7,18,0.037969
07:48:52,6AE77F46,openml,6840,2014820,optimized,True,1048576.0,0.7,18,0.025869
07:48:52,6AE77F46,openml,6840,2016788,optimized,True,1048576.0,0.7,18,0.025648
07:48:52,6AE77F46,openml,6840,2016799,optimized,True,1048576.0,0.7,18,0.025325
07:48:52,6AE77F46,openml,6840,2016875,optimized,True,1048576.0,0.7,18,0.03737
07:48:52,6AE77F46,openml,6840,2016927,optimized,True,1048576.0,0.7,18,0.025581
07:48:52,6AE77F46,openml,6840,2018301,optimized,True,1048576.0,0.7,18,0.037585
07:48:52,6AE77F46,openml,6840,2019896,optimized,True,1048576.0,0.7,18,0.039031
07:48:52,6AE77F46,openml,6840,2020830,optimized,True,1048576.0,0.7,18,0.023962
07:48:52,6AE77F46,openml,6840,2022155,optimized,True,1048576.0,0.7,18,0.025108
07:48:52,6AE77F46,openml,6840,2023109,optimized,True,1048576.0,0.7,18,0.035759
07:48:52,6AE77F46,openml,6840,2023812,optimized,True,1048576.0,0.7,18,0.036166
07:48:52,6AE77F46,openml,6840,2024409,optimized,True,1048576.0,0.7,18,0.036521
07:48:52,6AE77F46,openml,6840,2024779,optimized,True,1048576.0,0.7,18,0.036057
07:48:52,6AE77F46,openml,6840,2025698,optimized,True,1048576.0,0.7,18,0.028471
07:48:52,6AE77F46,openml,6840,2025826,optimized,True,1048576.0,0.7,18,0.037603
07:48:52,6AE77F46,openml,6840,2027877,optimized,True,1048576.0,0.7,18,0.036702
07:48:52,6AE77F46,openml,6840,2028414,optimized,True,1048576.0,0.7,18,0.036196
07:48:52,6AE77F46,openml,6840,2028432,optimized,True,1048576.0,0.7,18,0.037708
07:48:52,6AE77F46,openml,6840,2029915,optimized,True,1048576.0,0.7,18,0.023438
07:48:52,6AE77F46,openml,6840,2030442,optimized,True,1048576.0,0.7,18,0.025068
07:48:52,6AE77F46,openml,6840,2030450,optimized,True,1048576.0,0.7,18,0.026714
07:48:52,6AE77F46,openml,6840,2031165,optimized,True,1048576.0,0.7,18,0.024187
07:48:52,6AE77F46,openml,6840,2031278,optimized,True,1048576.0,0.7,18,0.023982
07:48:52,6AE77F46,openml,6840,2031395,optimized,True,1048576.0,0.7,18,0.038094
07:48:52,6AE77F46,openml,6840,2031402,optimized,True,1048576.0,0.7,18,0.036599
07:48:52,6AE77F46,openml,6840,2031569,optimized,True,1048576.0,0.7,18,0.023839
07:48:52,6AE77F46,openml,6840,2032497,optimized,True,1048576.0,0.7,18,0.02422
07:48:52,6AE77F46,openml,6840,2033564,optimized,True,1048576.0,0.7,18,0.036337
07:48:52,6AE77F46,openml,6840,2034884,optimized,True,1048576.0,0.7,18,0.037294
07:48:52,6AE77F46,openml,6840,2035473,optimized,True,1048576.0,0.7,18,0.023937
07:48:52,6AE77F46,openml,6840,2035623,optimized,True,1048576.0,0.7,18,0.024986
07:48:52,6AE77F46,openml,6840,2036364,optimized,True,1048576.0,0.7,18,0.036844
07:48:52,6AE77F46,openml,6840,2037267,optimized,True,1048576.0,0.7,18,0.022635
07:48:52,6AE77F46,openml,6840,2037436,optimized,True,1048576.0,0.7,18,0.025284
07:48:52,6AE77F46,openml,6840,2037958,optimized,True,1048576.0,0.7,18,0.024481
07:48:52,6AE77F46,openml,6840,2040067,optimized,True,1048576.0,0.7,18,0.023705
07:48:52,6AE77F46,openml,6840,2040976,optimized,True,1048576.0,0.7,18,0.035574
07:48:52,6AE77F46,openml,6840,2041466,optimized,True,1048576.0,0.7,18,0.024401
07:48:52,6AE77F46,openml,6840,2042180,optimized,True,1048576.0,0.7,18,0.037427
07:48:52,6AE77F46,openml,6840,2042330,optimized,True,1048576.0,0.7,18,0.036877
07:48:52,6AE77F46,openml,6840,2043290,optimized,True,1048576.0,0.7,18,0.023294
07:48:52,6AE77F46,openml,6840,2045194,optimized,True,1048576.0,0.7,18,0.035857
07:48:52,6AE77F46,openml,6840,2045412,optimized,True,1048576.0,0.7,18,0.024706
07:48:52,6AE77F46,openml,6840,2046354,optimized,True,1048576.0,0.7,18,0.024359
07:48:52,6AE77F46,openml,6840,2048899,optimized,True,1048576.0,0.7,18,0.036708
07:48:52,6AE77F46,openml,6840,2051605,optimized,True,1048576.0,0.7,18,0.036657
07:48:52,6AE77F46,openml,6840,2051992,optimized,True,1048576.0,0.7,18,0.024365
07:48:52,6AE77F46,openml,6840,2053979,optimized,True,1048576.0,0.7,18,0.036385
07:48:52,6AE77F46,openml,6840,2056968,optimized,True,1048576.0,0.7,18,0.024145
07:48:52,6AE77F46,openml,6840,2057088,optimized,True,1048576.0,0.7,18,0.026059
07:48:52,6AE77F46,openml,6840,2058244,optimized,True,1048576.0,0.7,18,0.038007
07:48:52,6AE77F46,openml,6840,2058504,optimized,True,1048576.0,0.7,18,0.037109
07:48:52,6AE77F46,openml,6840,2061119,optimized,True,1048576.0,0.7,18,0.036356
07:48:52,6AE77F46,openml,6840,2061179,optimized,True,1048576.0,0.7,18,0.024892
07:48:52,6AE77F46,openml,6840,2061374,optimized,True,1048576.0,0.7,18,0.036551
07:48:52,6AE77F46,openml,6840,2063598,optimized,True,1048576.0,0.7,18,0.037224
07:48:52,6AE77F46,openml,6840,2064257,optimized,True,1048576.0,0.7,18,0.036563
07:48:52,6AE77F46,openml,6840,2064483,optimized,True,1048576.0,0.7,18,0.023896
07:48:52,6AE77F46,openml,6840,2064743,optimized,True,1048576.0,0.7,18,0.022303
07:48:52,6AE77F46,openml,6840,2065036,optimized,True,1048576.0,0.7,18,0.024818
07:48:52,6AE77F46,openml,6840,2067330,optimized,True,1048576.0,0.7,18,0.025199
07:48:52,6AE77F46,openml,6840,2068814,optimized,True,1048576.0,0.7,18,0.036643
07:48:52,6AE77F46,openml,6840,2069481,optimized,True,1048576.0,0.7,18,0.025337
07:48:52,6AE77F46,openml,6840,2070531,optimized,True,1048576.0,0.7,18,0.036754
07:48:52,6AE77F46,openml,6840,2070971,optimized,True,1048576.0,0.7,18,0.025349
07:48:52,6AE77F46,openml,6840,2072798,optimized,True,1048576.0,0.7,18,0.024428
07:48:52,6AE77F46,openml,6840,2074862,optimized,True,1048576.0,0.7,18,0.023464
07:48:52,6AE77F46,openml,6840,2076252,optimized,True,1048576.0,0.7,18,0.023524
07:48:52,6AE77F46,openml,6840,2078341,optimized,True,1048576.0,0.7,18,0.022904
07:48:52,6AE77F46,openml,6840,2078664,optimized,True,1048576.0,0.7,18,0.024636
07:48:52,6AE77F46,openml,6840,2081962,optimized,True,1048576.0,0.7,18,0.037723
07:48:52,6AE77F46,openml,6840,2081966,optimized,True,1048576.0,0.7,18,0.02412
07:48:52,6AE77F46,openml,6840,2082006,optimized,True,1048576.0,0.7,18,0.024789
07:48:52,6AE77F46,openml,6840,2083021,optimized,True,1048576.0,0.7,18,0.037079
07:48:52,6AE77F46,openml,6840,2083516,optimized,True,1048576.0,0.7,18,0.026562
07:48:52,6AE77F46,openml,6840,2086503,optimized,True,1048576.0,0.7,18,0.024741
